State,Rto,Fuel Type,Model
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),DURG RTO - CG7( 01-OCT-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Gariyaband DTO - CG23( 04-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Gaurela-Pendra-Marwahi DTO - CG31( 09-APR-2021 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),JAGDALPUR RTO - CG17( 01-OCT-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Janjgir Champa DTO - CG11( 27-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Jashpur DTO - CG14( 21-DEC-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),KANKER DTO - CG19( 22-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),KAWARDHA DTO - CG9( 20-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),KONDAGAON DTO - CG27( 22-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Korba DTO - CG12( 25-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Mahasamund DTO - CG6( 27-MAR-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Mungeli DTO - CG28( 27-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Narayanpur DTO - CG21( 07-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Raigarh DTO - CG13( 27-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Raipur RTO - CG4( 28-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Rajnandgaon ARTO - CG8( 30-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
